word,total
THE,3760
OF,1835
TO,1752
A,1700
IN,1482
AND,1402
IS,812
THAT,751
S,646
FOR,640
ON,536
IT,526
BY,514
ARE,475
AS,435
FROM,389
WAS,389
WITH,379
BE,373
HAS,347
THEY,332
BUT,330
MR,327
HE,319
NOT,298
HAVE,296
THIS,281
AT,279
WILL,267
MAY,264
MORE,256
AN,255
HIS,252
THEIR,240
ITS,221
WHICH,216
WHO,174
THAN,171
OR,169
ONE,168
UP,167
BEEN,166
CAN,164
WERE,161
WOULD,153
NEW,151
TH,138
PEOPLE,135
IF,134
SOME,130
OUT,128
ABOUT,125
HAD,121
YEAR,120
THEM,118
MANY,113
ALSO,112
MOST,111
SUCH,111
SO,110
SAYS,109
ARTICLE,108
ECONOMIST,106
ALL,104
OTHER,102
NEWS,101
WHEN,101
AFTER,100
THERE,99
LIKE,97
AMERICA,96
INTO,96
OVER,95
TRUMP,94
WORLD,93
WHAT,90
COM,88
TWO,87
FIRST,87
NOW,85
WWW,84
DOWNLOADED,83
PRINT,83
COULD,83
PRESIDENT,83
HTTPS,83
CALIBRE,83
YEARS,83
NO,82
ONLY,81
HOW,81
DO,81
DATA,77
BETWEEN,77
MARKET,72
TOO,72
LESS,72
MUCH,72
BN,72
EVEN,71
SINCE,70
GOVERNMENT,69
SEE,67
ELECTION,66
WHERE,64
HER,64
SAID,63
ANY,62
PARTY,62
SHE,61
CHINA,61
STATE,61
BEFORE,60
MAKE,60
LAST,59
MIGHT,59
BECAUSE,58
THEN,58
THOSE,57
HIM,57
TIME,57
STILL,57
M,56
BACK,56
AMERICAN,55
JUST,55
LONG,55
BRITAIN,54
USED,54
DOWN,54
FIRM,54
AROUND,50
BIG,50
COUNTRY,50
SHOULD,50
FIRMS,49
YET,49
BETTER,49
WAY,49
THROUGH,49
TAKE,49
FAR,48
COUNTRIES,47
BUSINESS,47
UNDER,47
ANOTHER,47
AGAINST,46
TRADE,46
DOES,46
BOTH,45
AIRBNB,45
WE,45
YOU,45
GLOBAL,44
FUTURE,44
WORK,44
POLITICAL,43
TEMER,43
MONEY,43
BEING,43
GOOD,43
ECONOMIC,42
MADE,42
HARD,42
LAW,42
PART,41
HALF,41
SOCIAL,40
TAX,40
PUBLIC,40
INCLUDING,40
THESE,40
WEEK,39
INVESTORS,39
LIKELY,39
EUROPE,39
CONTROL,39
WELL,39
MARKETS,39
END,39
OFF,39
CALLED,38
DEAL,38
DAY,38
SAME,38
DID,38
EUROPEAN,38
FISH,38
HIGH,37
I,37
THREE,37
COMPANY,37
DIFFERENT,37
PAST,37
OCEAN,36
THOUGH,36
WITHOUT,36
EU,36
HOME,36
OLD,36
CARE,35
POWER,35
NATIONAL,35
LITTLE,35
MIDDLE,35
UKRAINE,35
EACH,35
FINANCIAL,35
FINANCE,35
WAR,35
AFRICA,34
MONTHS,34
SUPPORT,34
FIND,34
T,34
INFORMATION,33
SMALL,33
TECHNOLOGY,33
WHETHER,33
HELP,33
SECOND,33
CAPITAL,33
INDUSTRY,33
NUMBER,33
EAST,33
HUMAN,33
LOCAL,33
WANT,32
ALMOST,32
MS,31
PRISON,31
HOWEVER,31
RECENT,31
GROUP,31
NEED,31
THINK,31
FEW,31
RISK,31
RUSSIA,31
MAKING,31
SOUTH,31
NEXT,31
MRS,30
DONALD,30
AGO,30
LEADERS,30
SEEMS,30
FRANCE,30
MINISTER,30
FORMER,30
PRISONERS,29
SECURITY,29
LEFT,29
OFTEN,29
LABOUR,29
STATES,29
USE,29
COMPANIES,29
CHANGE,29
SAY,29
THINGS,29
FISHING,29
USING,29
TIMES,28
MACHINE,28
CAMPAIGN,28
COST,28
ENOUGH,28
OFFICE,28
RIGHT,28
RETURN,28
INTERNATIONAL,28
HEALTH,28
THIRD,28
GET,28
LIGHT,28
PRISONS,27
ACROSS,27
MONTH,27
COSTS,27
RIGHTS,27
WORTH,27
THEMSELVES,27
LARGE,27
VOTERS,26
HOUSE,26
DURING,26
WHILE,26
MAN,26
LEARNING,26
BUY,26
GROWTH,26
BECOME,26
POLICE,26
PAPER,26
SET,26
PRIVATE,26
FUND,26
POINT,25
FOUR,25
HONG,25
SHARE,25
OWN,25
LIBYA,25
TEN,25
COME,25
RATE,25
CUT,25
AMONG,25
GO,25
ONCE,25
ALREADY,25
TOTAL,25
WOMEN,25
RUN,24
EVER,24
KNOWN,24
FOREIGN,24
MUST,24
TOOK,24
WHY,24
SEVERAL,24
INSURANCE,24
IRAN,24
KONG,24
BUDGET,24
WHOSE,24
MEDIA,23
LOW,23
GERMANY,23
SHARES,23
GENERAL,23
ECONOMY,23
POLICY,23
ABLE,23
FORD,23
TRADING,23
ONES,23
INVESTMENT,23
BRAZIL,23
FOUND,22
LAND,22
FACE,22
UNTIL,22
TURN,22
MOVE,22
REAL,22
EXAMPLE,22
INTEREST,22
CONGRESS,22
UNIVERSITY,22
ITALIANS,22
XI,22
TERM,22
WHITE,22
PARTIES,22
GERMAN,22
PRICES,22
WITHIN,22
RATHER,22
BANK,22
FREE,22
DOING,21
PUT,21
BASED,21
PLACE,21
NEARLY,21
COURT,21
REMOTE,21
MEMBERS,21
RULES,21
OTHERS,21
APPROACH,21
PERHAPS,21
PROBLEM,21
PRICE,21
WANTS,21
ITALIAN,20
AMERICANS,20
CHIEF,20
VALUE,20
RE,20
LEVEL,20
EVERY,20
RETURNS,20
MACRON,20
ONLINE,20
BRITISH,20
DESPITE,20
AGREEMENT,20
RISE,20
PRIME,20
FIVE,20
INFLATION,20
BOOK,20
EXCHANGE,20
LIFE,20
