word,total
THE,292718
OF,150368
TO,139050
A,126171
IN,115898
AND,106882
IS,62669
S,59505
THAT,59196
FOR,48366
IT,43094
ON,36557
BY,35673
AS,35541
FROM,33098
ARE,32746
WITH,29239
HAS,28409
BE,26021
WAS,25853
BUT,25565
HAVE,24633
MR,23397
THIS,22796
HE,21660
NOT,21396
THEY,20521
AT,20520
AN,20511
ITS,20074
MORE,19312
THEIR,18508
HIS,18461
WILL,17214
WHICH,15340
THAN,14204
ONE,13647
WOULD,13072
OR,12858
WHO,12518
UP,11827
NEW,11268
BEEN,10716
MAY,10366
PRINT,10210
YEAR,10089
SOME,9889
TH,9865
NEXT,9833
HAD,9813
ABOUT,9614
WERE,9533
CAN,9519
GOVERNMENT,9191
SUCH,9159
ALL,9088
OUT,9086
IF,8884
SAYS,8775
SO,8664
WHEN,8647
PEOPLE,8539
THEM,8401
ALSO,8389
MOST,8366
AMERICA,8289
OTHER,8275
MANY,8205
CHINA,8183
OVER,8156
THERE,7694
NOW,7531
ARTICLE,7497
INTO,7324
WORLD,7284
ONLY,7175
AFTER,7159
YEARS,7158
EVEN,7059
TWO,7058
NO,7055
COULD,6976
TRUMP,6699
PREVIOUS,6489
WHAT,6401
FIRST,6298
ECONOMIST,6289
BRITAIN,6093
ARTICLES,6079
SECTIONS,6002
MUCH,5924
PARTY,5826
COUNTRY,5825
STATE,5823
LIKE,5792
DO,5729
NEWS,5674
THOSE,5667
TIME,5658
HER,5538
EDITION,5462
SINCE,5462
LAST,5442
AMERICAN,5435
JUST,5328
M,5153
SHE,5065
HOW,5031
COM,4974
YET,4947
PRESIDENT,4920
STILL,4797
SEE,4759
BETWEEN,4736
MAKE,4733
WWW,4686
TOO,4685
DOWNLOADED,4684
CALIBRE,4683
COUNTRIES,4676
THESE,4607
BUSINESS,4590
LESS,4420
UNDER,4406
BIG,4372
BECAUSE,4355
FIRMS,4301
LONG,4268
MENU,4223
SHOULD,4212
WHERE,4113
TRADE,4096
MIGHT,4041
WAY,4028
EU,4015
AGAINST,4014
WELL,3963
MARKET,3846
ECONOMIC,3840
SAID,3834
BEFORE,3828
SECTION,3809
POWER,3795
ANOTHER,3760
MADE,3754
WORK,3733
YOU,3727
HIM,3727
EUROPE,3705
MAIN,3691
BOTH,3670
POLITICAL,3625
BANK,3608
ECONOMY,3595
DOWN,3590
HTTP,3582
EUROPEAN,3536
THEN,3526
ANY,3491
THREE,3475
AROUND,3470
THOUGH,3470
BEING,3458
OFF,3438
PUBLIC,3405
SOUTH,3390
BACK,3387
OWN,3372
FIRM,3265
TAKE,3186
FOREIGN,3184
WE,3172
T,3162
FAR,3143
STATES,3087
MINISTER,3057
MONEY,3053
CHINESE,3050
THROUGH,3047
NATIONAL,3042
ELECTION,3036
COMPANIES,3036
FINANCIAL,3013
HIGH,3005
FEW,2991
BETTER,2985
PART,2924
GET,2917
