word,total
A,1700
ABACK,1
ABANDON,1
ABANDONED,3
ABANDONING,1
ABASEMENTS,1
ABATED,1
ABBAS,1
ABC,2
ABDEL,1
ABDICATION,2
ABDINASIR,1
ABE,5
ABEDI,11
ABHORRING,1
ABILITIES,1
ABILITY,4
ABLAZE,1
ABLE,23
ABOLISH,1
ABORTIONS,1
ABOUT,125
ABOVE,11
ABROAD,6
ABRUPT,3
ABSENCE,3
ABSOLUTELY,2
ABSORBS,1
ABSTENTIONS,1
ABSURDLY,3
ABU,4
ABUNDANT,1
ABUSE,5
ABUZZ,1
ACADEMIA,1
ACADEMIC,2
ACADEMICS,6
ACADEMY,1
ACCEDING,1
ACCELERATE,1
ACCELERATED,2
ACCEPT,1
ACCEPTABLY,1
ACCEPTED,3
ACCEPTING,1
ACCESS,9
ACCESSIBLE,1
ACCESSION,2
ACCIDENT,4
ACCIDENTALLY,1
ACCOMMODATION,7
ACCOMPANIED,1
ACCOMPANIES,1
ACCOMPLICES,1
ACCOMPLISH,1
ACCOMPLISHED,2
ACCOMPLISHMENTS,1
ACCORD,2
ACCORDING,17
ACCORDINGLY,1
ACCORDIONS,1
ACCOUNT,6
ACCOUNTED,2
ACCOUNTING,7
ACCOUNTS,2
ACCOUTREMENTS,1
ACCREDITING,1
ACCRUE,2
ACCRUING,1
ACCUMULATED,1
ACCUMULATING,1
ACCURACY,1
ACCURATE,3
ACCURATELY,1
ACCUSATIONS,4
ACCUSED,4
ACCUSING,1
ACE,1
ACEH,1
ACHIEVABLE,1
ACHIEVE,4
ACHIEVED,4
ACHIEVEMENT,2
ACHIEVING,1
ACIDIC,2
ACIDIFICATION,2
ACIDIFIED,1
ACKNOWLEDGED,1
ACKNOWLEDGMENT,1
ACOLYTES,1
ACQUIESCENCE,1
ACQUIRE,1
ACQUIRED,3
ACQUISITION,1
ACQUISITIONS,4
ACRES,1
ACROSS,27
ACT,15
ACTING,3
ACTION,9
ACTIONS,2
ACTIVE,6
ACTIVIST,1
ACTIVISTS,2
ACTIVITIES,6
ACTIVITY,5
ACTORS,3
ACTS,1
ACTUAL,2
ACTUALLY,7
ACUTE,1
AD,1
ADAM,1
ADAMANT,1
ADAPTIVE,1
ADD,2
ADDED,6
ADDING,8
ADDITION,2
ADDITIONAL,3
ADDITIONS,1
ADDITIVES,1
ADDRESS,2
ADDRESSES,3
ADDS,1
ADE,1
ADELAIDE,1
ADEPT,1
ADEQUATELY,1
ADHANOM,1
ADHERENCE,2
ADIDAS,2
ADJACENT,1
